,predicted
2536,1517.190673299862
2537,913.034422047127
2538,3832.033283584092
2539,3975.4684216327496
2540,1351.2217909536987
2541,915.5785279676356
2542,3837.8230019806374
2543,3492.4967570794947
2544,1737.5671689577025
2545,1105.5714178306757
2546,2783.7040052726975
2547,4926.861141730692
2548,2260.9655514113397
2549,3311.298614075776
2550,2848.945361813248
2551,3638.7474085210997
2552,3166.148789682788
2553,3194.1103817486082
2554,685.7490153690844
2555,3927.942106885047
2556,3708.497012814543
2557,1656.6855606551615
2558,1684.8215804014271
2559,3173.651785772107
2560,2013.929488475462
2561,242.8194716041814
2562,3669.3533333717915
2563,1721.9507195246533
2564,2843.419256299712
2565,2071.2441684537116
2566,446.8119383887503
2567,4252.505984961099
2568,239.73036934798677
2569,1318.2360369070789
2570,2209.492169495416
2571,2035.4547190352043
2572,1738.004959178731
2573,1945.6413996618003
2574,3053.4461267134857
2575,1089.152823721525
2576,3322.695798620477
2577,3218.79800722813
2578,4153.441256710922
2579,2201.256247893276
2580,1562.10093128864
2581,2754.624860433521
2582,837.217812661656
2583,1503.7991499817335
2584,461.0062156059117
2585,2121.764436248236
2586,6070.327539618901
2587,3865.7364618280053
2588,4141.376615856575
2589,4521.347395170842
2590,2564.6997446744967
2591,1399.246207167271
2592,1146.0698887971728
2593,1332.276109392582
2594,3138.2611383359636
2595,1139.1309147462255
2596,3071.905282501301
2597,370.1160383156005
2598,1348.7894709722862
2599,2184.963506059884
2600,189.0282973732569
2601,1876.0850060869755
2602,1668.6665382855344
2603,2564.677518372484
2604,2060.3616140796576
2605,322.0834811648657
2606,1996.9655286388813
2607,2643.220195396962
2608,1667.8705934908692
2609,1.8960662329990345
2610,712.6210237471053
2611,1747.8785444174437
2612,3567.0277708401445
2613,1706.7945823940834
2614,1662.2622199751017
2615,2070.790547795591
2616,1357.0551540106057
2617,3656.08593660592
2618,3131.091643577287
2619,1992.9183910618597
2620,2670.6002579859837
2621,349.68003003021585
2622,366.0890247828433
2623,4182.511273868964
2624,3865.7100637689155
2625,197.4304072555651
2626,314.20679743751055
2627,2082.0292122512788
2628,120.42159810196091
2629,1108.3708587094102
2630,2052.028143410607
2631,5355.1931407737
2632,1472.4690243322848
2633,2733.6220249170888
2634,6486.26721896158
2635,1557.211850542462
2636,3271.5203059996575
2637,1263.6307072139055
2638,662.5254498533129
2639,2483.517431378408
2640,2764.7558588438737
2641,404.1134357466663
2642,1634.6256045472826
2643,3186.7239348559165
2644,2547.7316236383263
2645,1496.3127543959286
2646,2684.7419216645044
2647,1565.6705763429493
2648,284.45009327063667
2649,6242.500154590735
2650,610.89933390652
2651,3430.698755471865
2652,478.4230809442894
2653,3310.607553132286
2654,3528.6397847727344
2655,3101.045487120502
2656,1690.2769419260324
2657,3098.079914062852
2658,2502.9887034882267
2659,1821.0495609411792
2660,1144.827074869232
2661,3232.184356433868
2662,1373.1581723130219
2663,329.96453799716215
2664,913.034422047127
2665,2030.875496941386
2666,4282.216972082641
2667,1729.48668047774
2668,1850.920365902051
2669,3414.006766682973
2670,2631.544368323282
2671,1695.9077290657674
2672,1040.3948612368508
2673,1691.5648591877002
2674,1928.368938926936
2675,2339.835321412008
2676,1393.8340930323016
2677,264.89226397233364
2678,2073.0187590699547
2679,2470.772472693885
2680,580.9533132604104
2681,1392.288513682904
2682,4613.295079701837
2683,2187.960494533148
2684,3271.640249320739
2685,1972.923439498064
2686,1443.48209783994
2687,828.485826708474
2688,2047.6142327585887
2689,1204.7805305167908
2690,3056.1011711849924
2691,826.6202912369424
2692,1272.759689642678
2693,3023.2523132199785
2694,474.9169528178611
2695,3205.1356230583906
2696,2077.683342848921
2697,2139.099262682371
2698,6094.116977869301
2699,2982.9274962537984
2700,1673.758980524404
2701,2649.924073931544
2702,3808.6362400604567
2703,2589.7413292542756
2704,2492.289984446418
2705,872.1784328075797
2706,2511.091612804796
2707,2749.209695783195
2708,1440.3860021385176
2709,2470.772472693885
2710,3077.62377961806
2711,3528.6397847727344
2712,580.3221230610186
2713,2436.6289600028304
2714,3193.432531388753
2715,2739.2162457466143
2716,2022.1984953144245
2717,689.6873993543545
2718,1971.3454755333162
2719,1899.7125226327857
2720,816.8907255560713
2721,196.63446246089987
2722,3155.477087686129
2723,1864.034816493368
2724,2487.0298927546933
2725,2793.3029309011545
2726,1443.8080196455362
2727,251.41459096410492
2728,2668.9364698655013
2729,588.6586183954876
2730,3837.8230019806374
2731,1733.3924613580211
2732,1939.3344594047096
2733,2264.3011672117655
2734,3574.4585017397103
2735,1170.8414480188972
2736,3212.9003991413488
2737,2831.216627882021
2738,897.3613224233399
2739,1698.472827106966
2740,845.0034747736535
2741,2782.3539880124235
2742,2107.0896897502744
2743,2525.3282535202056
2744,2206.537686163745
2745,1801.358694626439
2746,3928.6561147705856
2747,3446.9351634891727
2748,503.04331854114395
2749,1726.5621713721598
2750,2813.820656660887
2751,1.8960662329990345
2752,2817.905750826352
2753,2629.9666957253967
2754,772.1438274137718
2755,2236.3245901426217
2756,1370.6958974705751
2757,2024.420415245238
2758,3047.622710777388
2759,3303.786902981385
2760,191.52165545802507
2761,4262.155263652219
2762,3151.486004729992
2763,3636.5850991668294
2764,412.27254747737686
2765,1087.8961450211202
2766,2559.518115459447
2767,2439.2344044738065
2768,1277.6336127976667
2769,936.3111085921472
2770,4186.194193663363
2771,196.26853168946587
2772,3892.0736432710482
2773,2124.1289448186826
2774,2478.3211022035784
2775,2516.5777605119792
2776,919.9213485805941
2777,2663.469724649611
2778,454.07840110260094
2779,393.67312024132036
2780,2954.421354745208
2781,5373.54307177304
2782,1517.4321850787142
2783,3220.6650371415453
2784,4451.636038044305
2785,3308.2661530867604
2786,2967.600717885726
2787,6047.826268091064
2788,347.90663498307333
2789,1517.1166371065522
2790,1975.3052325254084
2791,3389.105633780976
2792,924.9480931907334
2793,6257.105288526583
2794,3166.378111616903
2795,268.11140664798234
2796,1092.7725463122417
2797,1317.7715168215277
2798,23.17816236620531
2799,222.6111659817313
2800,1945.381121455703
2801,3592.0677192080066
2802,3026.0851891441357
2803,3292.694729779805
2804,2717.1108976839296
2805,3177.4097838342022
2806,2930.3432821317024
2807,265.68820876699886
2808,1433.765138099918
2809,3684.731753627208
2810,2526.9245755904435
2811,1677.2849439203983
2812,3958.5926247408815
2813,679.2860766792916
2814,2763.3018620604826
2815,1345.4740086457464
2816,2581.8850777035123
2817,2909.0895234328036
2818,657.4858568846466
2819,310.5815000876972
2820,1493.8334008996458
2821,2820.9448089816233
2822,4318.788188524116
2823,351.23360177001047
2824,3183.321292889629
2825,3742.0356640397295
2826,4266.399968615524
2827,414.5955682511146
2828,2681.5277192828694
2829,370.45767298734603
2830,354.1387327941693
2831,3120.383480434923
2832,2930.3432821317024
2833,1728.197368953175
2834,2815.0393393593386
2835,6162.627154945454
2836,343.9162878030635
2837,675.9764643903884
2838,3995.2462200178693
2839,1339.212408942675
2840,2812.000783248807
2841,892.5758260706253
2842,3327.47880843794
2843,278.83489461021526
2844,2476.684837756803
2845,1682.4214580100638
2846,653.7659148020875
2847,2264.4022886367893
2848,370.8764294194057
2849,942.6886599801419
2850,510.61096844937356
2851,280.77105561847685
2852,3142.923096075569
2853,4237.566929156488
2854,3176.6577751980753
2855,778.8627811589021
2856,1641.1322673669715
2857,3832.2405221647937
2858,829.3303751498663
2859,2824.766189526747
2860,2468.330573129326
2861,3351.205329277805
2862,333.66430137661763
2863,1198.3037391828152
2864,2129.6362307409263
2865,313.5483730852741
2866,971.9141122621355
2867,1501.3005788274274
2868,4157.080459400895
2869,5380.163935811639
2870,1047.8340176158115
2871,320.73262254588246
2872,661.4622906398557
2873,3217.5014285798648
2874,654.3273884416808
2875,3253.0333928534783
2876,3909.1351876102863
2877,3257.861998969132
2878,2595.193033560427
2879,1660.6941605762215
2880,1098.1972490477083
2881,2039.3240398018
2882,2062.780187013987
2883,1910.405630237573
2884,3462.371162047644
2885,667.8465638618196
2886,4085.0284817748166
2887,1933.1397517553278
2888,3235.7146656795476
2889,2580.353409321971
2890,3645.7821527729225
2891,870.1765535923267
2892,3616.2991899985877
2893,968.5198472392397
2894,818.4796864634117
2895,2342.1550549730982
2896,681.8245735632868
2897,338.2758390913522
2898,685.0752366682186
2899,2446.565750886073
2900,2431.2034058617
2901,918.5235540488247
2902,3153.7318535497516
2903,3311.692961382895
2904,3860.660687537424
2905,254.41970824713258
2906,1557.5840819905
2907,2571.3053030460514
2908,2509.9463195871767
2909,1104.698266881501
2910,314.0178742729524
2911,5665.273906859798
2912,2908.3749727798427
2913,1206.958746859364
2914,4179.272777191974
2915,3539.1678752836706
2916,425.93704382735933
2917,863.2507722352948
2918,629.0370554565775
2919,3189.5929393525876
2920,2218.109441782512
2921,429.4731799351054
2922,2786.8903302542726
2923,494.4474064735291
2924,2921.128557743563
2925,2918.8997203944086
2926,648.8198957514046
2927,3424.9131311668098
2928,744.0144034709266
2929,654.8848562266741
2930,4329.564662270676
2931,2060.3616140796576
2932,909.7970596996194
2933,2029.4560707808278
2934,3297.4999024566378
2935,1819.4222880702107
2936,3853.210016516158
2937,2945.5509450667782
2938,2155.9956523713463
2939,1351.0155084184528
2940,2676.386020672027
2941,1681.1777425732741
2942,2488.0367621786627
2943,2622.098160496
2944,3512.0620974963017
2945,1453.245027840926
2946,1881.6466438515222
2947,3200.9442322620584
2948,1394.4059085998197
2949,775.1398316337244
2950,4199.754548190103
2951,3219.5450479952574
2952,3858.6842753768356
2953,1682.9294508012115
2954,2707.832534754237
2955,3230.3038464055226
2956,1153.4189685364606
2957,635.2269711774356
2958,2644.958116544269
2959,820.7037105648526
2960,3929.5335168211423
2961,1476.5533535890022
2962,1524.0671729331493
2963,1413.4199540799782
2964,846.3640802260354
2965,1802.6275431370802
2966,3110.6141747375536
2967,3875.5595431034653
2968,525.4765056843447
2969,1129.9219337752293
2970,2831.897324218201
2971,3688.219092715262
2972,3195.3282891322256
2973,4103.538558566111
2974,524.0197646010997
2975,1643.4235442017207
2976,945.1417208139446
2977,5133.798264679078
2978,3849.1618849449583
2979,226.9650698579166
2980,2487.8408589723463
2981,3229.5556472261324
2982,251.45304088824003
2983,224.7815846103914
2984,728.4964240085766
2985,2067.631655200175
2986,3830.0146901616517
2987,3065.18142542371
2988,3371.5603818329373
2989,345.8798563179984
2990,3809.3194521753417
2991,727.7166571382434
2992,828.370436107837
2993,2052.348155067652
2994,767.2355401414604
2995,2568.3185397893617
2996,2426.3833863045456
2997,3177.978784747482
2998,1975.3821902963746
2999,4592.729788825535
3000,1131.0915823004896
3001,3961.135126437759
3002,2000.8744281007143
3003,3991.9216440869286
3004,3904.5977410472306
3005,2699.004590348942
3006,2047.6037492227697
3007,2556.993626354241
3008,3843.6244375570627
3009,4926.498750695331
3010,5021.4731735628275
3011,1683.3169366551078
3012,1743.5330922475753
3013,5436.625404671195
3014,2678.8753683044247
3015,892.5758260706253
3016,3327.731683978355
3017,629.7331994124186
3018,2961.6823673492427
3019,2551.2383720355024
3020,4120.072165978787
3021,2178.227696766681
3022,1974.9190276184274
3023,416.48479457746714
3024,3192.5400706914115
3025,3150.449025169333
3026,4031.0313658768114
3027,259.32335305522815
3028,341.84288036279514
3029,1559.6828078900542
3030,2196.6374961601095
3031,305.5046493991345
3032,2132.3270329829274
3033,2589.414656045246
3034,423.9004034825929
3035,2036.536904748717
3036,1722.7314299209315
3037,3580.341029746219
3038,1098.864674853297
3039,1655.320737755918
3040,2549.5296738566035
3041,934.1478456663777
3042,2541.3249667395617
3043,3113.750266440522
3044,3220.283083230304
3045,2439.532684755746
3046,3980.638811085549
3047,273.1353050074545
3048,3245.3538302412326
3049,1118.7616159588144
3050,1919.2228084758062
3051,938.9358003678518
3052,2504.401116168528
3053,1518.6989894395585
3054,1912.6878083174706
3055,1338.1287854600287
3056,3837.8230019806374
3057,6470.78013433888
3058,1084.9641287316506
3059,2494.6621098825603
3060,-0.3297657701430817
3061,3061.0645366569697
3062,617.9689560254625
3063,1728.197368953175
3064,286.9703049002052
3065,2516.8542875064427
3066,641.1357229749756
3067,238.67514599495402
3068,1777.7664733643858
3069,847.4743151942878
3070,1384.6510280874786
3071,1228.4266481990296
3072,568.1987383235435
3073,711.7442884490856
3074,687.4615673512125
3075,3276.547201209103
3076,5411.527846017798
3077,5445.6794388432545
3078,1027.2481753936345
3079,1417.942645155909
3080,2608.4473477770925
3081,1979.8174091315184
3082,4692.8783989739195
3083,684.8630493074396
3084,1681.2610753547026
3085,127.99588339948389
3086,2186.8367676767803
3087,287.0947909621313
3088,5109.1840522332795
3089,1309.1166521164605
3090,2166.104008838014
3091,1019.2665001658501
3092,2580.2282231085933
3093,2673.34872742265
3094,2097.744616986492
3095,2003.4601749273036
3096,340.76704931512364
3097,3253.855983145763
3098,3837.8230019806374
3099,2768.6780910254624
3100,3719.3191563806163
3101,2195.4971903232254
3102,2158.3731322805593
3103,3951.2623258176222
3104,2051.104876374109
3105,2887.2680542534713
3106,2090.6874742061873
3107,644.7101550803646
3108,3791.790014303426
3109,313.1363127442016
3110,783.278724361352
3111,214.97212513423918
3112,880.2740841233305
3113,2446.1535487943456
3114,7218.1441482828295
3115,1113.0250543000338
3116,3190.978449903493
3117,650.8485154891398
3118,3131.098758805414
3119,831.6249198378231
3120,3197.1580305883626
3121,4720.371585076764
3122,701.5390024158542
3123,3976.5981228020023
3124,1146.6952945251412
3125,230.45851274615092
3126,2473.6858870947485
3127,3728.7603366646986
3128,3293.3396165703343
3129,2011.9230323021372
3130,1953.8377392785167
3131,3693.460143051827
3132,3836.6355542002516
3133,2478.7875973646373
3134,2427.1173132408767
3135,2692.793180056891
3136,2929.3584141724796
3137,1192.0855208118141
3138,3685.589119871666
3139,1371.664268412471
3140,2802.5977064971776
3141,6054.317337511057
3142,3250.979783286907
3143,673.8974123075848
3144,4050.0942278185153
3145,916.4098308441776
3146,3894.015646941878
3147,1365.8282816718672
3148,3885.660321647502
3149,956.4346344406194
3150,2868.215619928627
3151,775.1398316337244
3152,123.22218970209055
3153,4136.611777761781
3154,1557.5840819905
3155,628.9201680335949
3156,5373.54307177304
3157,2855.026327235995
3158,2043.6001329574945
3159,610.2077992285939
3160,5775.356469785381
3161,2301.3648464639814
3162,4259.326864342076
3163,219.53765890607653
3164,3321.040724499666
3165,822.7611201268271
3166,3288.9588252901326
3167,416.59262386954805
3168,6037.420483286983
3169,3110.117664454866
3170,3939.5873127052364
3171,1393.7971585386083
3172,3796.666608844187
3173,1202.0441174373475
3174,902.565549008864
3175,2476.393805031259
3176,2006.5092899622487
3177,1872.570411291952
3178,3489.3555729768755
3179,3701.999402276315
3180,2100.4718392129835
3181,1388.2708102684603
3182,544.5333199141445
3183,800.3682501323659
3184,3967.1483099896077
3185,3175.091018481691
3186,773.962924385474
3187,2799.2334190119263
3188,3624.431576269241
3189,1693.590482238301
3190,3230.337491855307
3191,1836.5472850258295
3192,1847.0326401547218
3193,2516.5241384874653
3194,3549.205038920567
3195,940.8055192730975
3196,1391.9972634876392
3197,2505.0680898953096
3198,1695.5323931535895
3199,2957.838025280004
3200,1681.1777425732741
3201,2463.595192014798
3202,2209.492169495416
3203,3025.2184044078926
3204,2644.896363589245
3205,348.3304463546216
3206,313.045386215477
3207,298.328587726455
3208,319.77313886737596
3209,502.8577338242397
3210,2063.261877977382
3211,3289.3143580746955
3212,1313.7583425959522
3213,913.4683826389677
3214,1668.6665382855344
3215,3009.4358857376983
3216,2531.192573808737
3217,2760.1717753852954
3218,1383.4437068372242
3219,3303.6969365632576
3220,1735.2622614980787
3221,580.4742193301735
3222,606.1049640970411
3223,677.9827088071863
3224,4174.000870611001
3225,1295.9741601045253
3226,1524.780270317874
3227,2191.711675200498
3228,2070.3895647483423
3229,2264.193609640732
3230,1132.7995581911366
3231,15.042752076215486
3232,2918.1323245704693
3233,4135.703227105909
3234,2624.591318549795
3235,5008.49702015399
3236,635.3438586004182
3237,2531.2568579958656
3238,2501.374944911808
3239,414.21248296001227
3240,2104.5125274965303
3241,420.09654559261253
3242,1251.7319469671654
3243,4050.184801215455
3244,2664.0744361813668
3245,547.579513330545
3246,2828.6866242558363
3247,3930.3141512761117
3248,1641.1322673669715
3249,2011.9230323021372
3250,2441.5071896946974
3251,2016.886838715161
3252,3000.4751325640846
3253,738.7339731711711
3254,2435.659386192491
3255,1858.3526514794903
3256,1929.5265923088039
3257,123.22218970209055
3258,3114.2728527328545
3259,3492.7705161527047
3260,1950.7775003141292
3261,2485.654621483619
3262,1147.5538545914476
3263,1121.7518930993263
3264,310.5815000876972
3265,846.8525056210781
3266,543.8338289177395
3267,487.10008257125105
3268,3074.5827710107974
3269,625.3113303308035
3270,2858.357570797618
3271,548.6085434553383
3272,1150.5493641252963
3273,2745.45491624924
3274,3675.216336184162
3275,2294.7778642268945
3276,2695.1306861859794
3277,2233.6530726948304
3278,3545.031361605542
3279,2267.9484071497777
3280,208.35126109563947
3281,575.5945845089639
3282,267.12932418540464
3283,3656.7025382366455
3284,3460.9896589465793
3285,2066.035970500381
3286,1964.915386637489
3287,3833.2892467314214
3288,3197.1580305883626
3289,2561.2579268365375
3290,2489.7372124868525
3291,2884.1132979091285
3292,268.7557449600398
3293,3843.2485561217677
3294,384.42547098095315
3295,3044.609939571609
3296,3738.6804802116976
3297,2470.433374951915
3298,1039.9669017675135
3299,2011.346872378518
3300,924.4057032175365
3301,1593.0292399614839
3302,2490.1000628900088
3303,2001.7080621805246
3304,3982.920758796463
3305,2762.041669266786
3306,2499.6425357541793
3307,3331.7341296775803
3308,1694.0114187848787
3309,2480.0783904047103
3310,1591.4035705012384
3311,3350.720247265011
3312,4152.998045379976
3313,322.0834811648657
3314,4610.339915171488
3315,671.2217247447139
3316,494.53572678624266
3317,2016.2062621505825
3318,1778.3164832521666
3319,330.23632618622105
3320,3141.882277317992
3321,3186.743341775885
3322,2652.2410173438307
3323,4078.3824978293405
3324,2065.455787875876
3325,333.46943179464347
3326,3298.7973237758297
3327,2070.3232808665175
3328,5606.760811875584
3329,3958.801044644483
3330,3185.6242195697673
3331,2568.2356923794205
3332,5181.35755675862
3333,4050.184801215455
3334,1509.977580454389
3335,2423.1840459826008
3336,1337.765115445556
3337,827.8115793961456
3338,2026.7762566269294
3339,635.7773378115465
3340,1.1001214383337947
3341,3122.3630478089613
3342,1389.7460241476626
3343,2509.9463195871767
3344,1919.2228084758062
3345,3542.8536994631045
3346,278.83489461021526
3347,3299.3786217938186
3348,3878.5841679121586
3349,560.7954895475445
3350,1467.2805153087857
3351,319.4093071197245
3352,3805.851935177724
3353,4380.78269409057
3354,653.3758763975387
3355,3313.627005587784
3356,1050.073924865728
3357,2050.558666218457
3358,3210.0935139320686
3359,1090.8123461274038
3360,597.7950032020374
3361,2616.4508118935196
3362,1406.5102157121128
3363,1513.259816890258
3364,208.35126109563947
3365,513.6809483611061
3366,5418.73513652165
3367,3712.4343500180535
3368,1660.602476216005
3369,1123.993850469722
3370,1493.492267008442
3371,799.8675674731192
3372,661.4622906398557
3373,1391.5128831631425
3374,5100.875227001221
3375,2911.033577883052
3376,2006.9171214511418
3377,2851.9089112133647
3378,322.7695313844664
3379,1662.8322879218756
3380,4788.396751871108
3381,2636.2351135164004
3382,805.3908450480014
3383,412.34055013216204
3384,3006.555131093859
3385,1790.236706226296
3386,2724.738858183085
3387,4332.71745614071
3388,2931.6797123001074
3389,2016.248915803536
3390,525.4765056843447
3391,1492.5158682140086
3392,3951.2623258176222
3393,849.5143824837764
3394,3043.6596041834027
3395,1536.7124752294985
3396,1691.2507982929412
3397,2665.2618839617526
3398,3427.912703746863
3399,6045.8723989594155
3400,327.1645601161688
3401,687.4739092505932
3402,2065.0275238567656
3403,1473.7980811410619
3404,2434.1943107315146
3405,3789.3485019077752
3406,1703.1653412879855
3407,2469.6414669135074
3408,1913.0452157714994
3409,3001.554828905402
3410,2016.886838715161
3411,5249.278342689443
3412,3794.0158463065677
3413,1491.5741969819828
3414,4007.0198855723247
3415,2188.261949854065
3416,1640.1901240810503
3417,2922.8781511359243
3418,1352.7902319682198
3419,901.7219565217551
3420,3265.812426217734
3421,565.1311791661019
3422,1504.49829869128
3423,1795.9902017415736
3424,2541.3249667395617
3425,3800.3744574110524
3426,3263.9366906761047
3427,1289.3093854748693
3428,2190.6298542040777
3429,2735.805521062369
3430,2164.6545210947347
3431,2910.8247739105655
3432,1270.1870433966576
3433,1319.702947653484
3434,351.550452574934
3435,1681.2610753547026
3436,1678.5309034880402
3437,6037.420483286983
3438,662.1166868518683
3439,3898.4714795628274
3440,3949.4478311175335
3441,1544.3939829883288
3442,805.3908450480014
3443,2193.3860486742783
3444,2452.2437851751083
3445,2763.9926379826315
3446,2292.68784483702
3447,1483.9994453077832
3448,851.0351449119171
3449,4183.612286291183
3450,2037.080040459927
3451,1462.804810446797
3452,4106.05335073306
3453,2173.7701066823797
3454,3281.9470782017333
3455,2939.0300141940556
3456,2137.0623019137975
3457,3670.4409370713747
3458,1548.7226712626637
3459,6048.098230962558
3460,662.3840507950323
3461,2044.8161263748439
3462,127.99588339948389
3463,3237.979841023337
3464,2022.1947393683852
3465,678.1830111144319
3466,3154.12665367885
3467,1165.534163264306
3468,404.7151088918581
3469,2562.4702124813643
3470,1469.9790593256882
3471,2524.5933403043123
3472,2962.447706220285
3473,93.3273942488044
3474,1333.3462730889003
3475,2575.2000465003166
3476,1686.5644499450573
3477,3202.9917310950245
3478,1254.3325272886036
3479,2032.3399094233814
3480,908.0223650591983
3481,565.1311791661019
3482,5971.185030221924
3483,1703.3212860816495
3484,1197.436983907601
3485,2558.7281068541897
3486,2896.023693944317
3487,818.4843628981148
3488,233.051170014221
3489,2978.0331503510047
3490,619.5434460666364
3491,3482.263156908878
3492,1594.9849591289899
3493,1660.4061369651606
3494,685.396912863655
3495,2564.677518372484
3496,4064.559800135704
3497,866.4517426266073
3498,4064.3761794961256
3499,1994.9164554781607
3500,3901.9344030072225
3501,938.8730625188505
3502,342.3844716997669
3503,2518.749106742723
3504,1123.6969075765485
3505,2853.1347821804115
3506,2839.799231362118
3507,4192.815057701962
3508,2028.6057462170313
3509,2565.1005952752907
3510,949.9258676873503
3511,3247.695285800763
3512,1349.7040164941557
3513,3178.0518208714598
3514,420.33690200456437
3515,47.04251793414068
3516,1244.6795601029391
3517,4795.657049578927
3518,3377.6475953479753
3519,3844.5046666047288
3520,3878.1092074078115
3521,2553.9949439156185
3522,2873.0383712291423
3523,3858.6842753768356
3524,3136.2779847219167
3525,4407.231102680869
3526,4309.028256591911
3527,2495.2739853924354
3528,2335.494954318988
3529,3868.800618803357
3530,2636.2572126842956
3531,3276.547201209103
3532,1375.4446907655708
3533,3263.0436992619893
3534,4152.998045379976
3535,3297.229268423718
3536,481.5886152574519
3537,5582.561138583523
3538,665.1687510568663
3539,3158.252722667836
3540,3177.978784747482
3541,760.3800920165648
3542,1675.3202035256745
3543,2050.4758188085157
3544,922.7598965627014
3545,1731.2797073451698
3546,1788.7676398759083
3547,2605.7673540932337
3548,1581.7246613219531
3549,1137.4993287155094
3550,1341.743598057843
3551,3313.635138569077
3552,2665.2618839617526
3553,621.8018590539859
3554,1356.7135668548717
3555,648.5134086751037
3556,2852.687871960336
3557,325.6129137561472
3558,680.7075818964277
3559,3308.0919685987155
3560,4364.379061102266
3561,1356.289319560092
3562,3211.833388293035
3563,1017.7635047528419
3564,2526.991236499041
3565,1565.964800747424
3566,343.71606981801585
3567,2059.6220666371446
3568,1841.9044993307211
3569,2918.1323245704693
3570,605.5713913402495
3571,2507.3780080363354
3572,3185.6242195697673
3573,2726.3318312820775
3574,3204.192849926355
3575,303.04477408748073
3576,6179.492209243583
3577,3509.4595161509615
3578,2925.8544796047727
3579,1413.4199540799782
3580,1922.8794213783024
3581,4042.3437000985004
3582,5148.438512117537
3583,3528.176622579273
3584,1874.5277401326352
3585,2152.7503730481308
3586,972.5883007427719
3587,2001.6594009034573
3588,1952.7949217954458
3589,2870.6673576484623
3590,975.5513864067799
3591,2875.436296282167
3592,901.9685021308978
3593,1856.2276871783988
3594,1339.48439414018
3595,777.1708307711723
3596,275.3611370105966
3597,4093.986805904514
3598,5460.923175205804
3599,1663.985847195766
3600,570.9831618515586
3601,2718.109374150897
3602,1657.4600253911492
3603,1559.1703707393485
3604,127.99588339948389
3605,2520.1011317306807
3606,1971.3454755333162
3607,809.0096687237749
3608,452.7378772880242
3609,3192.043141731252
3610,2241.387411716178
3611,3921.7501518527097
3612,3227.8086072780375
3613,321.3190724229028
3614,1064.8876438336367
3615,1793.3276960143328
3616,3360.7096254509142
3617,1736.795651234755
3618,1051.4631329760402
3619,6850.450820103805
3620,5021.4731735628275
3621,2206.1032009796013
3622,3871.861710335217
3623,2591.383029597691
3624,3958.7685047271034
3625,1426.6998198362442
3626,2568.4090782805292
3627,2183.645723825659
3628,199.6717215661996
3629,4085.0284817748166
3630,1662.0732409906645
3631,2489.0913811976347
3632,580.067366165192
3633,3835.6017907792025
3634,2445.78712533955
3635,742.2946875851286
3636,3649.6457585576295
3637,3223.047571045842
3638,265.68820876699886
3639,2563.247150121365
3640,3674.189274026324
3641,662.1166868518683
3642,913.3729727019479
3643,1666.064616602948
3644,4262.807762012078
3645,1459.7186809021086
3646,828.9469677537824
3647,2327.2385289592216
3648,1567.0899876360986
3649,2828.4867658367466
3650,1465.4475671007183
3651,3212.9003991413488
3652,2918.631422440624
3653,3193.432531388753
3654,1937.2058635102248
3655,2571.848764415905
3656,2536.1281571046316
3657,877.6407806994312
3658,2160.678454696884
3659,1966.1591020742787
3660,4124.011481214933
3661,4176.729025667197
3662,3031.5006363535285
3663,2605.7673540932337
3664,326.81359033817984
3665,3548.960198034756
3666,3224.4996575002187
3667,208.35126109563947
3668,536.1220047106912
3669,1345.114885068537
3670,638.0662984847247
3671,310.66416274190817
3672,2848.945361813248
3673,2850.8965521287723
3674,2541.745788595623
3675,5163.467746970008
3676,1242.684545710292
3677,1698.0250106646856
3678,2102.7185053208855
3679,393.67312024132036
3680,3246.451473057774
3681,3224.9903758227556
3682,1993.354890298696
3683,319.8427935168869
3684,1554.6375434663073
3685,3657.2733843863057
3686,1798.7290317495244
3687,3245.3538302412326
3688,2509.160916848967
3689,2557.292283456305
3690,3984.176492243689
3691,3430.7972873243157
3692,4329.564662270676
3693,1403.107025835379
3694,2680.961500279115
3695,1384.083817959265
3696,845.0034747736535
3697,3013.3114691753485
3698,3837.8230019806374
3699,1106.8855546420318
3700,2941.983496133105
3701,1811.9034304900495
3702,3544.6048828012295
3703,431.39465440681954
3704,3493.491917074487
3705,855.376730208628
3706,2209.553439239894
3707,1527.5830131498283
3708,1416.0731017025037
3709,2233.6952780484394
3710,1766.4573554072747
3711,2001.413206751338
3712,1488.2980123299565
3713,3414.227881180155
3714,3656.161205904609
3715,3228.716712851431
3716,1316.3288745373127
3717,5582.561138583523
3718,2732.8718836130324
3719,4540.558504414064
3720,717.2360623010247
3721,3494.4590383619043
3722,2546.2490079129134
3723,1946.6329373228807
3724,555.1402647183902
3725,2485.654621483619
3726,2543.1156526158675
3727,3789.3485019077752
3728,644.3116649215822
3729,1697.8716623315408
3730,2706.9293266236136
3731,1976.5059171527416
3732,818.673384603839
3733,2766.6040241466467
3734,433.8369860676041
3735,557.3783209229824
3736,2872.617122189144
3737,3254.5313178990755
3738,2900.6723355899207
3739,2800.5324568466685
3740,1101.3217579758666
3741,584.7342408473969
3742,713.6911596996748
3743,3836.6355542002516
3744,3947.8600687462895
3745,2106.247625898053
3746,380.9517133813345
3747,2031.1580299636069
3748,1545.876751882421
3749,2064.33000352944
3750,327.73870599402005
3751,3518.2311590679356
3752,3013.3313319250155
3753,2134.1212666617307
3754,2113.05322837534
3755,1907.050180350106
3756,665.2383250162572
3757,2651.680763045827
3758,2213.478822768567
